D1,D2,D3,D4,D5,D6
121.754681,0.803312,2.923521,4.21835,4.28506,0.086678
1.256927,0.859359,11.138245,0.910492,-7.439128,0.539423
8.768676,0.756616,10.745406,4.074923,2.024822,0.065655
49.302251,0.498293,6.610655,0.268378,5.059257,0.351535
2.218346,0.729166,9.439676,1.995099,2.772519,0.772925
40.716907,0.911981,9.14828,0.905626,-1.917992,0.017998
0.2205,0.946833,6.582214,1.081453,5.189075,0.442318
28.141737,0.68892,16.710611,0.519376,1.00452,0.518789
124.500509,0.66662,8.632585,0.827696,4.188525,0.056814
0.953248,0.983303,8.003999,2.739736,-1.244731,0.166977
5.764165,0.963646,8.785054,1.828497,2.478603,0.172399
2.029524,0.74115,8.115373,2.056121,-0.434304,0.060816
165.7687,0.868829,1.925141,1.897907,3.383804,0.517355
32.625848,0.688189,11.213082,1.280885,22.157247,0.486616
89.647407,0.359831,13.600276,3.201701,2.63746,0.287973
179.555077,0.906866,-2.217893,1.970053,-5.349223,0.272404
10.635718,0.88506,0.494767,2.69419,3.842181,0.255695
1.409269,0.804572,1.01535,0.258502,1.525462,0.459203
0.050415,0.878762,10.574677,2.64219,4.381443,1.346473
1.022142,0.89534,6.263077,2.57673,2.183248,1.10763
3.86352,0.663882,1.159105,4.815287,1.385695,1.333328
0.33882,0.861084,7.27859,1.803232,-2.09512,0.226856
1514.612753,0.476139,3.194516,1.316825,3.916719,0.314232
30.842925,0.787419,7.961736,2.885578,-0.962177,0.001409
35.570247,0.790851,1.869557,1.477267,0.388286,1.042055
21.048511,0.8613,4.859819,1.675748,1.785233,0.75793
4.54908,0.741186,7.180538,0.310357,3.007965,0.10719
28.622225,0.696577,6.88096,1.92442,3.79811,0.575805
11.941169,0.916708,3.697263,1.205972,3.855677,0.021014
81.609756,0.870329,3.998641,0.792184,7.170951,0.162841
14.785617,0.566003,1.575436,1.708346,-0.305794,1.388444
37.009234,0.938482,10.502166,1.619926,2.559904,0.139467
21.838095,0.836526,9.914413,1.119981,1.919463,0.465526
11.701155,0.688079,1.901559,4.005339,8.309293,0.172782
2.350093,0.765606,5.036172,2.013362,29.491833,0.318023
27.988194,0.904024,6.515757,0.918274,2.740587,0.000203
1.818309,0.863619,-0.346031,2.267563,3.646785,0.178861
11.777607,0.905536,2.867838,1.151947,-3.266944,1.40151
0.202736,0.660602,4.929515,1.138392,2.911288,0.111333
0.500455,0.745689,4.20517,0.761254,-0.057457,0.22836
1.244431,0.701874,4.809692,1.512169,2.416415,0.377335
1.661637,0.602404,3.741736,1.739531,5.195046,0.175415
0.688733,0.609316,3.428538,1.268498,3.000644,0.028112
0.838829,0.854329,7.013533,1.240467,7.095276,0.045723
7.217923,0.689115,7.092141,1.017725,2.578156,0.491677
13.553321,0.707003,13.304863,1.42327,3.093368,0.293417
0.035831,0.534034,8.002484,1.599831,0.484612,0.173082
59.344454,0.78117,6.323402,0.779433,4.925941,0.883306
6.899182,0.735362,7.853768,1.605074,16.379788,0.209561
22.823579,0.803441,9.25799,1.558888,1.038914,0.507656
90.945301,0.731727,9.389661,1.064123,3.42199,0.001158
73.857435,0.878142,-0.277064,0.661898,2.954953,0.331012
13.78083,0.82579,-2.371097,2.921129,5.458281,0.182757
0.082097,0.566589,1.24178,0.421182,5.382523,1.540256
1.366131,0.980101,11.729577,2.630131,9.424436,0.348963
2.418913,0.651479,3.573998,1.518855,6.555477,0.159011
48.019261,0.851711,-3.285814,0.765279,3.240909,0.718746
